,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
1099,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905707,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.681000000000001,9.663
1100,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.685,9.663
1101,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.688,9.663
1102,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.691,9.663
1103,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.695,9.663
1104,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.698,9.663
1105,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.701,9.663
1106,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.706,9.663
1107,0.5214040862614066,-0.1678293544644735,-0.10363938360535639,0.12229406615003705,-0.03351535719006207,0.08796258687644651,1.9999999999993414,1.9999999999905704,0.5236355416308849,-0.16901209308713758,-0.10561417046872557,0.08672172593127428,-0.0011777480917582813,-0.19608305785545138,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.71,9.708
1108,0.5236355416308849,-0.16901209308713758,-0.10561417046872557,0.08672172593127428,-0.0011777480917582813,-0.19608305785545138,1.9999999999999998,1.9999999999999973,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.715,9.71
1109,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.717,9.71
1110,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.719,9.71
1111,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.723,9.71
1112,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.727,9.71
1113,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.73,9.71
1114,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.73,9.71
1115,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.742,9.71
1116,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.743,9.71
1117,0.5243665395981103,-0.16892680964690862,-0.10612078326162254,0.03744038052461828,-0.00094021983144886,-0.1398990831682659,1.9999999999999998,1.9999999999999976,0.5249547923204786,-0.16907158703386246,-0.10632920458185827,0.05918851396639179,-0.030904806078957972,-0.07800101218130434,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.749,9.746
1118,0.5249547923204786,-0.16907158703386246,-0.10632920458185827,0.05918851396639179,-0.030904806078957972,-0.07800101218130434,1.9999999999999998,1.9999999999999976,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.753,9.753
1119,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.756,9.753
1120,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.758,9.753
1121,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.759,9.753
1122,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.763,9.753
1123,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.765,9.753
1124,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.769,9.753
1125,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.77,9.753
1126,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.773,9.753
1127,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.775,9.753
1128,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.778,9.753
1129,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.78,9.753
1130,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.783,9.753
1131,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.785,9.753
1132,0.5278791000694689,-0.17079940002746882,-0.10779470938637624,0.14007308244288913,-0.06658760278547829,-0.04223809017826263,1.9999999999999998,1.9999999999999978,0.5290311379112578,-0.1714857806367142,-0.1096412629958073,0.07432029494775648,-0.07946098338693662,-0.06046025884187436,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.787,9.787
1133,0.5290311379112578,-0.1714857806367142,-0.1096412629958073,0.07432029494775648,-0.07946098338693662,-0.06046025884187436,1.9999999999997686,1.9999999999926994,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.41444103585805697,0.012279439774591339,0.059240506329113915,9.791,9.791
1134,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.999999999986603,1.999999994080563,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.794,9.791
1135,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.9999999999996725,1.999999999502894,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.797,9.791
1136,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.9999999999994416,1.9999999993567654,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.8,9.791
1137,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.999999999999508,1.99999999937812,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.803,9.791
1138,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.9999999999994853,1.9999999993672672,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.805,9.791
1139,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.9999999999994929,1.9999999993709305,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.809,9.791
1140,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.9999999999994902,1.9999999993695945,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.811,9.791
1141,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.999999999999491,1.9999999993700635,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.816,9.791
1142,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,1.9999999999994909,1.999999999369898,0.53253375243716,-0.17349717791726235,-0.11124138064417331,0.13417820231448394,-0.04794458068867077,-0.09272077519366093,0.6212070299562822,0.027618640239698955,0.08886075949367088,9.818999999999999,9.791
