,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
488,-5.653537273406982,-0.9146604537963867,0.6324485540390015,-0.46716761589050293,-0.34424880146980286,0.2993152439594269,-0.5,0.0,0.5,-5.658208101726217,-0.9181124167638827,0.6355259970007258,-0.46685444369527024,-0.34599921607825807,0.31309724206142164,43.50699996948242,43.523
489,-5.66749906539917,-0.9250747561454773,0.6419863700866699,-0.4653739631175995,-0.34796756505966187,0.33525219559669495,-0.5,0.0,0.5,-5.676807093223613,-0.932095111003265,0.6489054425996233,-0.4650240611969575,-0.3522381125509571,0.35243077755508617,43.54600143432617,43.564
490,-5.686039924621582,-0.9392032027244568,0.6561927795410156,-0.4606400430202484,-0.3567788898944855,0.3799121677875519,-0.5,0.0,0.5,-5.676807093223613,-0.932095111003265,0.6489054425996233,-0.4650240611969575,-0.3522381125509571,0.35243077755508617,43.58300018310547,43.564
491,-5.686039924621582,-0.9392032027244568,0.6561927795410156,-0.4606400430202484,-0.3567788898944855,0.3799121677875519,-0.5,0.0,0.5,-5.695212787782982,-0.9463905945593674,0.6640210461716763,-0.45767372697174014,-0.36140255982690306,0.401633177792841,43.58300018310547,43.602
492,-5.708888053894043,-0.9573834538459778,0.6765474081039429,-0.4537309408187866,-0.371730238199234,0.42854976654052734,-0.5,0.0,0.5,-5.713414631714856,-0.9611214311830054,0.6808568725298758,-0.4520471663005769,-0.37526579206360555,0.43338732550515063,43.630001068115234,43.643
493,-5.726955890655518,-0.9724715948104858,0.6932297348976135,-0.45279645919799805,-0.378162145614624,0.3560047745704651,-0.5,0.0,0.5,-5.713414631714856,-0.9611214311830054,0.6808568725298758,-0.4520471663005769,-0.37526579206360555,0.43338732550515063,43.667999267578125,43.643
494,-5.736078262329102,-0.9800070524215698,0.6993825435638428,-0.45825979113578796,-0.3738946318626404,0.273080050945282,-0.5,0.0,0.5,-5.731505277330766,-0.9762467592126123,0.6964729846776446,-0.45613232598966497,-0.37696849361000867,0.3077589194371117,43.6870002746582,43.684
495,-5.74951171875,-0.9912225604057312,0.7081061005592346,-0.43538132309913635,-0.3797820508480072,0.34711432456970215,-0.5,0.0,0.5,-5.753816571119621,-0.9950640810890052,0.7118057209246814,-0.426770934143992,-0.3879254866191721,0.3859811935182029,43.7239990234375,43.728
496,-5.74951171875,-0.9912225604057312,0.7081061005592346,-0.43538132309913635,-0.3797820508480072,0.34711432456970215,-0.5,0.0,0.5,-5.753816571119621,-0.9950640810890052,0.7118057209246814,-0.426770934143992,-0.3879254866191721,0.3859811935182029,43.7239990234375,43.728
497,-5.766349792480469,-1.0071035623550415,0.7237995266914368,-0.41237974166870117,-0.4124758243560791,0.38526177406311035,-0.5,0.0,0.5,-5.778930463202412,-1.0192137119856486,0.732681791339591,-0.43071651667802174,-0.38782636956610805,0.19281249819389634,43.76599884033203,43.787
498,-5.783228874206543,-1.0230540037155151,0.7345804572105408,-0.4284900426864624,-0.3812725841999054,0.18573588132858276,-0.5,0.0,0.5,-5.778930463202412,-1.0192137119856486,0.732681791339591,-0.43071651667802174,-0.38782636956610805,0.19281249819389634,43.80500030517578,43.787
499,-5.783228874206543,-1.0230540037155151,0.7345804572105408,-0.4284900426864624,-0.3812725841999054,0.18573588132858276,-0.5,0.0,0.5,-5.791708529007657,-1.0306295142444761,0.7382646114140489,-0.4192521887018541,-0.37850216696381833,0.1950373881762108,43.80500030517578,43.825
