"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591086444131,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.212,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591086157003,1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,1.6432544371395,0.195610618518269,0.236962025316456,8.216,8.167
1.65990688730865,0.259275692810338,0.222819872980846,1.10338691116808,0.267521257252263,0.178469162403339,2,0.245591086239069,1.67106973814578,0.26189127664404,0.224508580923942,1.12264768590007,0.257890459723983,0.159597833199977,1.6432544371395,0.195610618518269,0.236962025316456,8.224,8.223
1.67106973814578,0.26189127664404,0.224508580923942,1.12264768590007,0.257890459723983,0.159597833199977,2,0.229466055203098,1.70506825077942,0.269648858924819,0.228921209080528,1.12714582454772,0.264870915148284,0.126758982891634,1.6432544371395,0.195610618518269,0.236962025316456,8.23,8.23
1.70506825077942,0.269648858924819,0.228921209080528,1.12714582454772,0.264870915148284,0.126758982891634,2,0.184349736124163,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.234,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.167547538206361,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.238,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.167153145565325,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.241,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.1671776431895,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.242,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.167171863528232,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.247,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.167173819833048,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.256,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.167173191042149,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.259,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.16717338052086,1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,1.6432544371395,0.195610618518269,0.236962025316456,8.267,8.232
1.7163042683356,0.272330734442023,0.23017508677081,1.12084201170711,0.271639979117516,0.127671605178802,2,0.167173325815548,1.73863199283587,0.277837398215928,0.233052920794947,1.11221323718306,0.275368233739992,0.173619784969638,1.6432544371395,0.195610618518269,0.236962025316456,8.273,8.272
1.73863199283587,0.277837398215928,0.233052920794947,1.11221323718306,0.275368233739992,0.173619784969638,2,0.44511729764361,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.279,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.369780329503136,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.284,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.365941330869287,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.288,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.368109080582358,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.292,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.367155167117064,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.297,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.367517043156229,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.301,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.367389775158945,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.305,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.367432720911856,1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,1.84405189325025,0.247261843148355,0.266582278481013,8.309,8.278
1.77218752608119,0.286094336557907,0.237619049418948,1.11342785753023,0.275054618379783,0.069473051966958,2,0.367418585446418,1.79442172186364,0.291736393243403,0.238987978699746,1.11003717519789,0.286271833732831,0.073209941774961,1.84405189325025,0.247261843148355,0.266582278481013,8.32,8.32
1.79442172186364,0.291736393243403,0.238987978699746,1.11003717519789,0.286271833732831,0.073209941774961,2,0.346787948466433,1.81654509768529,0.297396826616091,0.24139967251341,1.10300480840652,0.277761673484903,0.179844811193654,1.84405189325025,0.247261843148355,0.266582278481013,8.324,8.324
1.81654509768529,0.297396826616091,0.24139967251341,1.10300480840652,0.277761673484903,0.179844811193654,2,0.319296137450416,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.329,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.281068797509923,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.332,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.277643578699595,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.335,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278141438322471,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.335,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278022760133966,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.336,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278055653140226,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.34,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278046164690371,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.344,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278048930032847,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.348,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278048122230236,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.357,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278048358255954,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.361,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278048289310708,1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,1.84405189325025,0.247261843148355,0.266582278481013,8.366,8.329
1.83870603937386,0.303029854671058,0.245389566848913,1.0939866343744,0.285993802813567,0.13116431055733,2,0.278048309444288,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.371,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.23435943099243,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.374,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232021631026614,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.376,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232422909957416,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.379,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232303683670461,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.382,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232340884839376,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.385,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232329571152033,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.387,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232332926399673,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.395,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232331948967262,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.399,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232332230308429,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.401,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232332149975076,1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,1.84405189325025,0.247261843148355,0.266582278481013,8.404,8.369
1.87145819720835,0.312035878714468,0.249135230557784,1.09074034299041,0.307468998254649,0.107491283351289,2,0.232332172790202,1.89337518585992,0.317921562157656,0.252246439408791,1.10058340538339,0.281094777410731,0.211026356711658,1.84405189325025,0.247261843148355,0.266582278481013,8.409,8.409
1.89337518585992,0.317921562157656,0.252246439408791,1.10058340538339,0.281094777410731,0.211026356711658,2,0.200054621812949,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.416,8.413
1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,2,0.156589194050497,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.431,8.413
1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,2,0.154610475983433,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.434,8.413
1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,2,0.154881660620834,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.437,8.413
1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,2,0.154810759489094,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.44,8.413
1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,2,0.154831123779268,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.442,8.413
1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,2,0.154825361762511,1.92609714621479,0.326427108062213,0.255957808050328,1.08492775182884,0.295858646637478,0.066390876403759,1.84405189325025,0.247261843148355,0.266582278481013,8.445,8.413
