,dt
5918,0.030000000000086402
5919,0.02699999999992997
5920,0.04100000000005366
5921,0.03099999999994907
5922,0.03200000000003911
5923,0.03599999999994452
5924,0.0340000000001055
5925,0.03499999999996817
5926,0.036999999999920874
5927,0.035000000000081855
5928,0.03499999999996817
5929,0.04600000000004911
5930,0.036999999999920874
5931,0.04100000000005366
5932,0.03099999999994907
5933,0.04100000000005366
5934,0.02800000000002001
5935,0.036999999999920874
5936,0.030000000000086402
5937,0.041999999999916326
5938,0.031000000000062755
5939,0.038000000000010914
5940,0.024999999999977263
5941,0.04200000000003001
5942,0.038000000000010914
5943,0.03599999999994452
5944,0.029999999999972715
5945,0.033999999999991815
5946,0.03200000000003911
5947,0.03300000000001546
5948,0.03300000000001546
5949,0.038000000000010914
5950,0.03199999999992542
5951,0.03700000000003456
5952,0.03499999999996817
5953,0.031000000000062755
5954,0.03499999999996817
5955,0.024999999999977263
5956,0.027000000000043656
5957,0.03599999999994452
5958,0.02400000000000091
5959,0.033999999999991815
5960,0.028999999999996362
5961,0.03200000000003911
5962,0.04100000000005366
5963,0.02699999999992997
5964,0.028999999999996362
5965,0.03300000000001546
5966,0.023000000000024556
5967,0.03599999999994452
5968,0.038000000000010914
5969,0.03700000000003456
5970,0.03700000000003456
5971,0.01999999999998181
5972,0.03300000000001546
5973,0.036999999999920874
5974,0.028999999999996362
5975,0.033999999999991815
5976,0.02800000000002001
5977,0.033999999999991815
5978,0.035000000000081855
5979,0.027999999999906322
5980,0.031000000000062755
5981,0.03899999999998727
5982,0.03300000000001546
5983,0.03300000000001546
5984,0.024999999999977263
5985,0.028999999999996362
5986,0.033999999999991815
5987,0.027000000000043656
5988,0.043000000000006366
5989,0.038000000000010914
5990,0.03599999999994452
5991,0.03300000000001546
5992,0.02699999999992997
5993,0.04100000000005366
5994,0.038000000000010914
5995,0.033999999999991815
5996,0.01700000000005275
5997,0.03899999999998727
5998,0.03099999999994907
5999,0.0
6000,0.0
6001,0.03999999999996362
6002,0.03200000000003911
6003,0.038000000000010914
6004,0.043000000000006366
6005,0.043000000000006366
6006,0.04099999999993997
6007,0.04899999999997817
6008,0.043000000000006366
6009,0.04200000000003001
6010,0.03499999999996817
6011,0.04100000000005366
6012,0.03200000000003911
6013,0.045999999999935426
6014,0.03300000000001546
6015,0.04399999999998272
6016,0.028999999999996362
6017,0.043000000000006366
6018,0.04600000000004911
6019,0.04099999999993997
6020,0.04100000000005366
6021,0.02800000000002001
6022,0.04299999999989268
6023,0.04600000000004911
6024,0.03700000000003456
6025,0.04800000000000182
6026,0.03499999999996817
6027,0.03599999999994452
6028,0.038000000000010914
6029,0.03899999999998727
6030,0.04600000000004911
6031,0.04200000000003001
6032,0.036999999999920874
6033,0.02900000000011005
6034,0.028999999999996362
6035,0.041999999999916326
6036,0.03600000000005821
6037,0.04899999999997817
6038,0.03300000000001546
6039,0.038000000000010914
6040,0.03499999999996817
6041,0.043000000000006366
6042,0.03999999999996362
6043,0.05200000000002092
6044,0.03499999999996817
6045,0.033999999999991815
6046,0.04100000000005366
6047,0.03499999999996817
6048,0.028999999999996362
6049,0.043000000000006366
6050,0.03200000000003911
6051,0.03899999999998727
6052,0.04100000000005366
6053,0.03899999999998727
6054,0.04099999999993997
6055,0.038000000000010914
6056,0.03200000000003911
6057,0.036999999999920874
6058,0.04000000000007731
6059,0.043000000000006366
6060,0.03499999999996817
6061,0.04099999999993997
6062,0.02900000000011005
6063,0.03499999999996817
6064,0.047000000000025466
6065,0.03999999999996362
6066,0.03200000000003911
6067,0.04699999999991178
6068,0.038000000000010914
6069,0.03700000000003456
6070,0.03700000000003456
6071,0.04499999999995907
6072,0.033999999999991815
6073,0.03899999999998727
6074,0.03600000000005821
6075,0.03899999999998727
6076,0.038000000000010914
6077,0.043000000000006366
6078,0.025999999999953616
6079,0.04200000000003001
6080,0.04200000000003001
6081,0.04299999999989268
6082,0.03200000000003911
6083,0.038000000000010914
6084,0.04100000000005366
6085,0.041999999999916326
6086,0.030000000000086402
6087,0.03199999999992542
6088,0.03700000000003456
6089,0.03300000000001546
6090,0.03999999999996362
6091,0.03499999999996817
6092,0.02400000000000091
6093,0.038000000000010914
6094,0.027000000000043656
6095,0.03199999999992542
6096,0.04100000000005366
6097,0.033999999999991815
6098,0.03999999999996362
6099,0.026000000000067303
6100,0.04099999999993997
6101,0.03899999999998727
6102,0.030000000000086402
6103,0.03999999999996362
6104,0.04100000000005366
6105,0.036999999999920874
6106,0.05200000000002092
6107,0.027000000000043656
6108,0.029999999999972715
6109,0.033999999999991815
6110,0.038000000000010914
6111,0.03700000000003456
6112,0.03199999999992542
6113,0.03899999999998727
6114,0.047000000000025466
6115,0.029999999999972715
6116,0.03600000000005821
6117,0.03599999999994452
6118,0.04000000000007731
6119,0.03999999999996362
6120,0.02800000000002001
6121,0.033999999999991815
6122,0.03700000000003456
6123,0.033999999999991815
6124,0.03499999999996817
6125,0.03700000000003456
6126,0.038000000000010914
6127,0.03899999999998727
6128,0.02699999999992997
6129,0.038000000000010914
6130,0.031000000000062755
6131,0.03199999999992542
6132,0.031000000000062755
6133,0.036999999999920874
6134,0.04200000000003001
6135,0.03200000000003911
6136,0.038000000000010914
6137,0.04099999999993997
6138,0.033999999999991815
6139,0.031000000000062755
6140,0.03999999999996362
6141,0.038000000000010914
6142,0.02800000000002001
6143,0.03599999999994452
6144,0.03700000000003456
6145,0.033999999999991815
6146,0.03200000000003911
6147,0.036999999999920874
6148,0.04200000000003001
6149,0.02800000000002001
6150,0.03599999999994452
6151,0.043000000000006366
6152,0.035000000000081855
6153,0.033999999999991815
6154,0.038000000000010914
6155,0.033999999999991815
6156,0.036999999999920874
6157,0.02800000000002001
6158,0.04000000000007731
6159,0.03799999999989723
6160,0.02800000000002001
6161,0.03600000000005821
6162,0.03300000000001546
6163,0.027999999999906322
6164,0.038000000000010914
6165,0.031000000000062755
6166,0.029999999999972715
6167,0.03999999999996362
6168,0.028999999999996362
6169,0.028999999999996362
6170,0.03700000000003456
6171,0.03499999999996817
6172,0.0340000000001055
6173,0.03599999999994452
6174,0.03300000000001546
6175,0.021999999999934516
6176,0.04000000000007731
6177,0.024999999999977263
6178,0.04200000000003001
6179,0.028999999999996362
6180,0.036999999999920874
6181,0.043000000000006366
6182,0.027000000000043656
6183,0.03200000000003911
6184,0.03999999999996362
6185,0.029999999999972715
6186,0.03200000000003911
6187,0.03599999999994452
6188,0.03600000000005821
6189,0.04399999999998272
6190,0.03300000000001546
6191,0.03700000000003456
6192,0.036999999999920874
6193,0.03200000000003911
6194,0.03700000000003456
6195,0.03599999999994452
6196,0.03300000000001546
6197,0.03599999999994452
6198,0.033999999999991815
6199,0.039000000000100954
6200,0.036999999999920874
6201,0.03300000000001546
6202,0.04200000000003001
6203,0.04499999999995907
6204,0.04100000000005366
6205,0.03199999999992542
6206,0.044000000000096406
6207,0.03099999999994907
6208,0.04200000000003001
6209,0.033999999999991815
6210,0.043000000000006366
6211,0.033999999999991815
6212,0.04399999999998272
6213,0.03600000000005821
6214,0.041999999999916326
6215,0.03899999999998727
6216,0.03899999999998727
6217,0.030000000000086402
6218,0.041999999999916326
6219,0.03200000000003911
6220,0.03600000000005821
6221,0.032999999999901775
6222,0.04500000000007276
6223,0.02800000000002001
6224,0.038000000000010914
6225,0.041999999999916326
6226,0.04399999999998272
6227,0.038000000000010914
6228,0.04200000000003001
6229,0.03200000000003911
6230,0.03999999999996362
6231,0.033999999999991815
6232,0.03999999999996362
6233,0.04500000000007276
6234,0.04800000000000182
6235,0.043000000000006366
6236,0.03199999999992542
6237,0.04200000000003001
6238,0.04499999999995907
6239,0.038000000000010914
6240,0.030000000000086402
6241,0.029999999999972715
6242,0.03499999999996817
6243,0.03200000000003911
6244,0.03199999999992542
6245,0.043000000000006366
6246,0.035000000000081855
6247,0.04099999999993997
6248,0.03300000000001546
6249,0.03300000000001546
6250,0.03899999999998727
6251,0.02400000000000091
6252,0.033999999999991815
6253,0.038000000000010914
6254,0.03300000000001546
6255,0.03599999999994452
6256,0.043000000000006366
6257,0.04500000000007276
6258,0.043000000000006366
6259,0.03999999999996362
6260,0.043000000000006366
6261,0.03599999999994452
6262,0.03600000000005821
6263,0.03499999999996817
6264,0.04600000000004911
6265,0.03300000000001546
6266,0.05099999999993088
6267,0.03700000000003456
6268,0.04399999999998272
6269,0.03600000000005821
6270,0.03499999999996817
6271,0.03899999999998727
6272,0.03200000000003911
6273,0.02299999999991087
6274,0.043000000000006366
6275,0.04100000000005366
6276,0.03099999999994907
6277,0.030000000000086402
6278,0.03599999999994452
6279,0.038000000000010914
6280,0.029999999999972715
6281,0.03300000000001546
6282,0.04100000000005366
6283,0.04399999999998272
6284,0.03499999999996817
6285,0.029999999999972715
6286,0.03499999999996817
6287,0.038000000000010914
6288,0.03200000000003911
6289,0.03700000000003456
6290,0.036999999999920874
6291,0.03200000000003911
6292,0.04499999999995907
6293,0.028999999999996362
6294,0.04000000000007731
6295,0.036999999999920874
6296,0.02800000000002001
6297,0.03899999999998727
6298,0.04200000000003001
6299,0.029999999999972715
6300,0.038000000000010914
6301,0.04200000000003001
6302,0.028999999999996362
6303,0.03499999999996817
6304,0.04100000000005366
6305,0.02800000000002001
6306,0.03899999999998727
6307,0.033999999999991815
6308,0.03200000000003911
6309,0.03999999999996362
6310,0.03200000000003911
6311,0.032999999999901775
6312,0.04000000000007731
6313,0.03599999999994452
6314,0.03499999999996817
6315,0.04000000000007731
6316,0.038000000000010914
6317,0.03599999999994452
6318,0.031000000000062755
6319,0.03099999999994907
6320,0.03999999999996362
6321,0.035000000000081855
6322,0.03499999999996817
6323,0.033999999999991815
6324,0.033999999999991815
6325,0.04200000000003001
6326,0.02800000000002001
6327,0.036999999999920874
6328,0.04500000000007276
6329,0.02699999999992997
6330,0.033999999999991815
6331,0.04100000000005366
6332,0.027000000000043656
6333,0.032999999999901775
6334,0.039000000000100954
6335,0.033999999999991815
6336,0.03999999999996362
6337,0.03899999999998727
6338,0.03099999999994907
6339,0.030000000000086402
6340,0.038000000000010914
6341,0.03999999999996362
6342,0.04499999999995907
6343,0.035000000000081855
6344,0.03999999999996362
6345,0.033999999999991815
6346,0.03899999999998727
6347,0.019000000000005457
6348,0.03600000000005821
6349,0.033999999999991815
6350,0.02299999999991087
6351,0.03700000000003456
6352,0.03899999999998727
6353,0.02800000000002001
6354,0.03700000000003456
6355,0.03199999999992542
6356,0.03600000000005821
6357,0.03200000000003911
6358,0.03099999999994907
6359,0.03700000000003456
6360,0.038000000000010914
6361,0.043000000000006366
6362,0.03999999999996362
6363,0.03499999999996817
6364,0.023000000000024556
6365,0.04099999999993997
6366,0.03600000000005821
6367,0.03999999999996362
6368,0.02800000000002001
6369,0.038000000000010914
6370,0.03899999999998727
6371,0.03300000000001546
6372,0.043000000000006366
6373,0.03599999999994452
6374,0.03300000000001546
6375,0.04100000000005366
6376,0.03199999999992542
6377,0.03700000000003456
6378,0.04499999999995907
6379,0.0340000000001055
6380,0.027999999999906322
6381,0.03200000000003911
6382,0.04100000000005366
6383,0.041999999999916326
6384,0.031000000000062755
6385,0.033999999999991815
6386,0.03599999999994452
6387,0.02800000000002001
6388,0.03700000000003456
6389,0.023000000000024556
6390,0.045999999999935426
6391,0.04899999999997817
6392,0.03200000000003911
6393,0.03700000000003456
6394,0.03499999999996817
6395,0.028999999999996362
6396,0.04100000000005366
6397,0.041999999999916326
6398,0.03600000000005821
6399,0.033999999999991815
6400,0.03200000000003911
6401,0.03499999999996817
6402,0.02800000000002001
6403,0.03999999999996362
6404,0.038000000000010914
6405,0.029999999999972715
6406,0.04100000000005366
6407,0.04099999999993997
6408,0.033999999999991815
6409,0.03200000000003911
6410,0.03700000000003456
6411,0.027999999999906322
6412,0.038000000000010914
6413,0.04000000000007731
6414,0.03599999999994452
6415,0.04200000000003001
6416,0.03199999999992542
6417,0.035000000000081855
6418,0.03999999999996362
6419,0.04100000000005366
6420,0.043000000000006366
6421,0.033999999999991815
6422,0.03599999999994452
6423,0.04100000000005366
6424,0.027999999999906322
6425,0.0340000000001055
6426,0.03199999999992542
6427,0.031000000000062755
6428,0.04399999999998272
6429,0.04899999999997817
6430,0.03200000000003911
6431,0.03599999999994452
6432,0.03700000000003456
6433,0.03499999999996817
6434,0.027000000000043656
6435,0.03999999999996362
6436,0.028999999999996362
6437,0.03899999999998727
6438,0.028999999999996362
6439,0.038000000000010914
6440,0.03600000000005821
6441,0.03199999999992542
6442,0.033999999999991815
6443,0.043000000000006366
6444,0.05000000000006821
6445,0.038000000000010914
6446,0.02699999999992997
6447,0.038000000000010914
6448,0.043000000000006366
6449,0.029999999999972715
6450,0.04000000000007731
6451,0.025999999999953616
6452,0.03499999999996817
6453,0.03700000000003456
6454,0.033999999999991815
6455,0.03700000000003456
6456,0.03599999999994452
6457,0.03300000000001546
6458,0.03600000000005821
6459,0.03999999999996362
6460,0.029999999999972715
6461,0.04399999999998272
6462,0.04000000000007731
6463,0.04399999999998272
6464,0.04899999999997817
6465,0.03300000000001546
6466,0.04800000000000182
6467,0.03999999999996362
6468,0.04399999999998272
6469,0.04200000000003001
6470,0.043000000000006366
6471,0.029999999999972715
6472,0.043000000000006366
6473,0.03499999999996817
6474,0.038000000000010914
6475,0.04100000000005366
6476,0.043000000000006366
6477,0.03199999999992542
6478,0.044000000000096406
6479,0.036999999999920874
6480,0.04200000000003001
6481,0.04200000000003001
6482,0.04399999999998272
6483,0.04099999999993997
6484,0.04200000000003001
6485,0.03499999999996817
6486,0.03700000000003456
6487,0.03300000000001546
6488,0.051000000000044565
6489,0.03899999999998727
6490,0.04399999999998272
6491,0.03200000000003911
6492,0.04099999999993997
6493,0.04100000000005366
6494,0.041999999999916326
6495,0.047000000000025466
6496,0.04100000000005366
6497,0.038000000000010914
6498,0.04099999999993997
6499,0.03600000000005821
6500,0.056999999999902684
6501,0.04500000000007276
6502,0.03199999999992542
6503,0.03300000000001546
6504,0.03600000000005821
6505,0.029999999999972715
6506,0.03499999999996817
6507,0.02500000000009095
6508,0.029999999999972715
6509,0.038000000000010914
6510,0.04699999999991178
6511,0.03300000000001546
6512,0.04200000000003001
6513,0.03899999999998727
6514,0.03499999999996817
6515,0.04000000000007731
6516,0.028999999999996362
6517,0.03300000000001546
6518,0.03999999999996362
6519,0.028999999999996362
6520,0.03700000000003456
6521,0.03199999999992542
6522,0.03600000000005821
6523,0.03999999999996362
6524,0.029999999999972715
6525,0.039000000000100954
6526,0.036999999999920874
6527,0.029999999999972715
6528,0.04200000000003001
6529,0.04200000000003001
6530,0.043000000000006366
6531,0.03700000000003456
6532,0.03499999999996817
6533,0.03200000000003911
6534,0.03499999999996817
6535,0.036999999999920874
6536,0.038000000000010914
6537,0.03200000000003911
6538,0.029999999999972715
6539,0.04100000000005366
6540,0.04099999999993997
6541,0.03899999999998727
6542,0.04500000000007276
6543,0.03599999999994452
6544,0.03899999999998727
6545,0.04000000000007731
6546,0.03199999999992542
6547,0.04000000000007731
6548,0.04099999999993997
6549,0.03300000000001546
6550,0.04600000000004911
6551,0.03499999999996817
6552,0.03999999999996362
6553,0.033999999999991815
6554,0.038000000000010914
6555,0.04500000000007276
6556,0.03599999999994452
6557,0.03499999999996817
6558,0.03899999999998727
6559,0.04000000000007731
6560,0.04499999999995907
6561,0.04100000000005366
6562,0.04499999999995907
6563,0.03899999999998727
6564,0.03200000000003911
6565,0.03599999999994452
6566,0.030000000000086402
6567,0.04899999999997817
6568,0.04800000000000182
6569,0.033999999999991815
6570,0.04399999999998272
6571,0.04800000000000182
6572,0.03499999999996817
6573,0.03499999999996817
6574,0.04100000000005366
6575,0.03099999999994907
6576,0.04600000000004911
6577,0.02800000000002001
6578,0.03499999999996817
6579,0.03899999999998727
6580,0.033999999999991815
6581,0.04200000000003001
6582,0.03499999999996817
6583,0.03899999999998727
6584,0.039000000000100954
6585,0.03199999999992542
6586,0.04000000000007731
6587,0.03499999999996817
6588,0.03700000000003456
6589,0.033999999999991815
6590,0.043000000000006366
6591,0.04399999999998272
6592,0.02699999999992997
6593,0.04100000000005366
6594,0.04399999999998272
6595,0.03700000000003456
6596,0.03599999999994452
6597,0.03899999999998727
6598,0.043000000000006366
6599,0.035000000000081855
6600,0.036999999999920874
6601,0.03200000000003911
6602,0.04200000000003001
6603,0.032999999999901775
6604,0.047000000000025466
6605,0.035000000000081855
6606,0.03799999999989723
6607,0.03200000000003911
6608,0.033999999999991815
6609,0.03899999999998727
6610,0.02800000000002001
6611,0.043000000000006366
6612,0.03300000000001546
6613,0.03899999999998727
6614,0.04200000000003001
6615,0.02699999999992997
6616,0.04200000000003001
6617,0.022000000000048203
6618,0.04699999999991178
6619,0.02100000000007185
6620,0.03999999999996362
6621,0.043000000000006366
6622,0.051000000000044565
6623,0.029999999999972715
6624,0.04099999999993997
6625,0.04200000000003001
6626,0.038000000000010914
6627,0.04399999999998272
6628,0.043000000000006366
6629,0.03600000000005821
6630,0.03999999999996362
6631,0.038000000000010914
6632,0.03099999999994907
6633,0.04100000000005366
6634,0.049999999999954525
6635,0.03899999999998727
6636,0.04800000000000182
6637,0.03200000000003911
6638,0.03099999999994907
6639,0.043000000000006366
6640,0.04100000000005366
6641,0.033999999999991815
6642,0.03499999999996817
6643,0.04100000000005366
6644,0.03099999999994907
6645,0.033999999999991815
6646,0.06600000000003092
6647,0.04100000000005366
6648,0.041999999999916326
6649,0.03600000000005821
6650,0.03999999999996362
6651,0.02800000000002001
6652,0.033999999999991815
6653,0.033999999999991815
6654,0.053999999999973625
6655,0.04000000000007731
6656,0.049999999999954525
6657,0.03300000000001546
6658,0.043000000000006366
6659,0.03099999999994907
6660,0.03700000000003456
6661,0.033999999999991815
6662,0.05200000000002092
6663,0.02800000000002001
6664,0.045999999999935426
6665,0.03200000000003911
6666,0.03499999999996817
6667,0.03700000000003456
6668,0.038000000000010914
6669,0.03700000000003456
6670,0.032999999999901775
6671,0.033999999999991815
6672,0.04000000000007731
6673,0.04200000000003001
6674,0.04499999999995907
6675,0.038000000000010914
6676,0.029999999999972715
6677,0.03700000000003456
6678,0.043000000000006366
6679,0.041999999999916326
6680,0.043000000000006366
6681,0.04000000000007731
6682,0.029999999999972715
6683,0.03700000000003456
6684,0.038000000000010914
6685,0.03099999999994907
6686,0.038000000000010914
6687,0.03999999999996362
6688,0.03899999999998727
6689,0.03899999999998727
6690,0.043000000000006366
6691,0.04000000000007731
6692,0.03899999999998727
6693,0.03899999999998727
6694,0.029999999999972715
6695,0.03899999999998727
6696,0.033999999999991815
6697,0.038000000000010914
6698,0.03499999999996817
6699,0.035000000000081855
6700,0.04200000000003001
6701,0.05199999999990723
6702,0.047000000000025466
6703,0.04200000000003001
6704,0.03999999999996362
6705,0.04100000000005366
6706,0.02699999999992997
6707,0.04000000000007731
6708,0.04499999999995907
6709,0.03899999999998727
6710,0.03200000000003911
6711,0.03599999999994452
6712,0.035000000000081855
6713,0.033999999999991815
6714,0.03499999999996817
6715,0.04200000000003001
6716,0.032999999999901775
6717,0.044000000000096406
6718,0.043000000000006366
6719,0.029999999999972715
6720,0.03899999999998727
6721,0.038000000000010914
6722,0.03999999999996362
6723,0.03300000000001546
6724,0.04200000000003001
6725,0.043000000000006366
6726,0.04699999999991178
6727,0.04800000000000182
6728,0.03200000000003911
6729,0.03600000000005821
6730,0.043000000000006366
6731,0.02699999999992997
6732,0.04200000000003001
6733,0.04200000000003001
6734,0.032999999999901775
6735,0.039000000000100954
6736,0.045999999999935426
6737,0.03999999999996362
6738,0.02900000000011005
6739,0.03799999999989723
6740,0.04500000000007276
6741,0.04399999999998272
6742,0.04200000000003001
6743,0.036999999999920874
6744,0.035000000000081855
6745,0.03300000000001546
6746,0.03799999999989723
6747,0.03300000000001546
6748,0.05400000000008731
6749,0.04099999999993997
6750,0.03099999999994907
6751,0.02500000000009095
6752,0.03999999999996362
6753,0.029999999999972715
6754,0.05200000000002092
6755,0.027000000000043656
6756,0.036999999999920874
6757,0.047000000000025466
6758,0.03600000000005821
6759,0.03599999999994452
6760,0.03300000000001546
6761,0.03599999999994452
6762,0.04000000000007731
6763,0.03099999999994907
6764,0.035000000000081855
6765,0.04299999999989268
6766,0.03600000000005821
6767,0.04200000000003001
6768,0.036999999999920874
6769,0.038000000000010914
6770,0.038000000000010914
6771,0.04200000000003001
6772,0.03499999999996817
6773,0.03600000000005821
6774,0.038000000000010914
6775,0.03199999999992542
6776,0.043000000000006366
6777,0.02800000000002001
6778,0.02800000000002001
6779,0.03999999999996362
6780,0.04800000000000182
6781,0.03600000000005821
6782,0.03300000000001546
6783,0.04299999999989268
6784,0.04500000000007276
6785,0.043000000000006366
6786,0.03499999999996817
6787,0.03499999999996817
6788,0.05299999999999727
6789,0.033999999999991815
6790,0.04000000000007731
6791,0.03899999999998727
6792,0.043000000000006366
6793,0.036999999999920874
6794,0.04800000000000182
6795,0.03700000000003456
6796,0.03600000000005821
6797,0.03300000000001546
6798,0.033999999999991815
6799,0.029999999999972715
6800,0.04499999999995907
6801,0.038000000000010914
6802,0.033999999999991815
6803,0.03600000000005821
6804,0.03499999999996817
6805,0.029999999999972715
6806,0.04800000000000182
6807,0.04100000000005366
6808,0.038000000000010914
6809,0.025999999999953616
6810,0.038000000000010914
6811,0.03999999999996362
6812,0.04800000000000182
6813,0.03499999999996817
6814,0.027000000000043656
6815,0.04399999999998272
6816,0.03600000000005821
6817,0.036999999999920874
6818,0.03600000000005821
6819,0.03300000000001546
6820,0.04399999999998272
6821,0.03099999999994907
6822,0.035000000000081855
6823,0.03999999999996362
6824,0.051000000000044565
6825,0.03899999999998727
6826,0.02800000000002001
6827,0.033999999999991815
6828,0.05499999999994998
6829,0.03600000000005821
6830,0.04399999999998272
6831,0.028999999999996362
6832,0.033999999999991815
6833,0.03999999999996362
6834,0.05200000000002092
6835,0.03999999999996362
6836,0.03899999999998727
6837,0.05600000000004002
6838,0.03200000000003911
6839,0.03199999999992542
6840,0.03899999999998727
6841,0.02800000000002001
6842,0.05299999999999727
6843,0.03700000000003456
6844,0.03499999999996817
6845,0.03899999999998727
6846,0.03200000000003911
6847,0.03600000000005821
6848,0.041999999999916326
6849,0.03700000000003456
6850,0.043000000000006366
6851,0.043000000000006366
6852,0.03300000000001546
6853,0.038000000000010914
6854,0.04499999999995907
6855,0.03300000000001546
6856,0.045999999999935426
6857,0.04100000000005366
6858,0.033999999999991815
6859,0.03200000000003911
6860,0.04499999999995907
6861,0.038000000000010914
6862,0.043000000000006366
6863,0.04399999999998272
6864,0.025999999999953616
6865,0.039000000000100954
6866,0.04800000000000182
6867,0.032999999999901775
6868,0.038000000000010914
6869,0.04100000000005366
6870,0.03999999999996362
6871,0.029999999999972715
6872,0.03700000000003456
6873,0.038000000000010914
6874,0.03999999999996362
6875,0.04899999999997817
6876,0.031000000000062755
6877,0.038000000000010914
6878,0.04200000000003001
6879,0.03599999999994452
6880,0.04899999999997817
6881,0.05200000000002092
6882,0.027000000000043656
6883,0.03599999999994452
6884,0.038000000000010914
6885,0.029999999999972715
6886,0.04500000000007276
6887,0.033999999999991815
6888,0.03300000000001546
6889,0.03999999999996362
6890,0.03899999999998727
6891,0.03899999999998727
6892,0.03999999999996362
6893,0.039000000000100954
6894,0.03199999999992542
6895,0.033999999999991815
6896,0.028999999999996362
6897,0.031000000000062755
6898,0.04499999999995907
6899,0.033999999999991815
6900,0.04600000000004911
6901,0.03199999999992542
6902,0.03300000000001546
6903,0.03600000000005821
6904,0.04499999999995907
6905,0.033999999999991815
6906,0.03899999999998727
6907,0.04500000000007276
6908,0.03199999999992542
6909,0.038000000000010914
6910,0.03600000000005821
6911,0.041999999999916326
6912,0.0340000000001055
6913,0.03499999999996817
6914,0.03700000000003456
6915,0.04399999999998272
6916,0.04399999999998272
6917,0.03499999999996817
6918,0.03999999999996362
6919,0.035000000000081855
6920,0.038000000000010914
6921,0.03199999999992542
6922,0.047000000000025466
6923,0.038000000000010914
6924,0.043000000000006366
6925,0.028999999999996362
6926,0.03200000000003911
6927,0.036999999999920874
6928,0.04600000000004911
6929,0.038000000000010914
6930,0.025999999999953616
6931,0.03300000000001546
6932,0.03700000000003456
6933,0.03599999999994452
6934,0.04399999999998272
6935,0.038000000000010914
6936,0.03300000000001546
6937,0.03600000000005821
6938,0.043000000000006366
6939,0.032999999999901775
6940,0.03600000000005821
6941,0.03499999999996817
6942,0.03499999999996817
6943,0.0340000000001055
6944,0.03899999999998727
6945,0.03300000000001546
6946,0.03599999999994452
6947,0.03700000000003456
6948,0.03899999999998727
6949,0.04399999999998272
6950,0.029999999999972715
6951,0.03899999999998727
6952,0.04399999999998272
6953,0.030000000000086402
6954,0.04499999999995907
6955,0.03999999999996362
6956,0.03300000000001546
6957,0.04200000000003001
6958,0.03099999999994907
6959,0.03700000000003456
6960,0.04200000000003001
6961,0.020999999999958163
6962,0.03300000000001546
6963,0.03700000000003456
6964,0.05099999999993088
6965,0.04500000000007276
6966,0.02800000000002001
6967,0.03499999999996817
6968,0.03599999999994452
6969,0.04000000000007731
6970,0.03499999999996817
6971,0.04099999999993997
6972,0.03300000000001546
6973,0.03600000000005821
6974,0.047000000000025466
6975,0.025999999999953616
6976,0.038000000000010914
6977,0.043000000000006366
6978,0.03200000000003911
6979,0.03599999999994452
6980,0.03899999999998727
6981,0.038000000000010914
6982,0.03999999999996362
6983,0.030000000000086402
6984,0.038000000000010914
6985,0.04399999999998272
6986,0.03099999999994907
6987,0.033999999999991815
6988,0.038000000000010914
6989,0.03600000000005821
6990,0.04099999999993997
6991,0.03600000000005821
6992,0.03799999999989723
6993,0.04200000000003001
6994,0.029999999999972715
6995,0.038000000000010914
6996,0.04100000000005366
6997,0.038000000000010914
6998,0.036999999999920874
6999,0.0
